barcode,side,pred_hka,oai_hka,abs_err,flagged
16601104705,2,2.129566825747503,0.3366666666666666,1.7929001590808362,False
16601111504,1,27.230035704094263,9.346666666666666,17.8833690374276,True
16601111504,2,-6.132571552705684,-0.27,5.862571552705685,False
16601113904,1,-4.111139041537257,-6.373333333333334,2.262194291796077,False
16601113904,2,-3.113075669337036,-3.143333333333333,0.030257663996297257,False
16601114004,1,-6.28433382372566,-6.59,0.30566617627433956,False
16601114004,2,-3.936912264475552,-4.3133333333333335,0.37642106885778137,False
16601114204,1,-1.1643880401238675,-1.1,0.06438804012386745,False
16601114204,2,0.9044676487792742,0.5,0.4044676487792742,False
16601114304,1,3.9155420328663126,3.736666666666667,0.17887536619964584,False
16601114304,2,0.22569618053066165,0.43,0.20430381946933834,False
16601114404,1,-3.36074080924962,-4.03,0.6692591907503802,False
16601114404,2,-3.9570896811244722,-4.1866666666666665,0.2295769855421943,False
16601114505,1,-24.89872076425678,0.04,24.93872076425678,False
16601114505,2,-2.3125212452607116,0.2333333333333333,2.545854578594045,False
16601114604,1,5.26119866532062,1.6333333333333335,3.6278653319872864,False
16601114604,2,2.896081849611079,1.5633333333333337,1.3327485162777453,False
16601114704,1,0.4039732339770694,1.14,0.7360267660229305,False
16601114704,2,0.8529708296897809,2.0033333333333334,1.1503625036435525,False
16601122101,1,3.375141035982267,3.6766666666666654,0.3015256306843983,False
16601122101,2,-1.0454273910633276,-1.7266666666666666,0.681239275603339,False
16601122201,1,-0.8541831921038181,-2.34,1.4858168078961818,False
16601122201,2,-11.859801547591502,-16.146666666666665,4.286865119075163,False
16601122301,1,3.8376853678659018,0.19,3.647685367865902,False
16601122301,2,3.2880734605358555,3.7833333333333337,0.4952598727974782,False
16601126101,1,-1.1767391080962284,-1.923333333333333,0.7465942252371045,False
16601126101,2,1.7038616678202914,1.2866666666666666,0.41719500115362473,False
16601126204,1,-3.9753035181358882,-2.82,1.1553035181358884,False
16601126204,2,-3.2963684184855424,-3.94,0.6436315815144575,False
16601126301,1,-4.331415321015356,-4.273333333333333,0.058081987682022884,False
16601126301,2,-2.3056310930429618,-2.07,0.23563109304296193,False
16601126404,1,-5.9245446873753735,-6.260000000000001,0.33545531262462713,False
16601126404,2,-4.4652843372712425,-5.55,1.0847156627287573,False
16601129104,1,1.05941387140561,0.6466666666666666,0.41274720473894344,False
16601129104,2,1.3587514331068462,1.4733333333333334,0.11458190022648718,False
16601129204,1,-7.0807725125120555,-5.246666666666667,1.8341058458453885,False
16601129204,2,-4.580569044625491,-6.56,1.9794309553745082,False
16601129304,1,-4.4303968887790575,-3.37,1.0603968887790574,False
16601129304,2,-1.584569850869002,-2.2266666666666666,0.6420968157976645,False
16601129404,1,-2.1919796539516483,-2.25,0.05802034604835171,False
16601129404,2,31.030261130998696,-1.2699999999999998,32.3002611309987,True
16601129504,1,-1.5688168232317423,-1.3533333333333335,0.21548348989840882,False
16601129504,2,-0.4592895779246646,1.7266666666666666,2.185956244591331,False
16601133504,1,4.710381590746266,6.123333333333332,1.4129517425870661,False
16601133504,2,-0.11505415026499577,-0.3233333333333333,0.20827918306833754,False
16601133604,1,6.2586899808055705,-3.3433333333333337,9.602023314138904,False
16601133604,2,-3.822052568675929,-2.7533333333333334,1.0687192353425954,False
16601136604,1,3.596901132788986,2.216666666666667,1.3802344661223191,False
16601136604,2,0.45986139461302855,0.7333333333333334,0.27347193872030484,False
16601136704,1,-5.015541571850662,-4.843333333333333,0.17220823851732892,False
16601136704,2,22.208152293694923,-4.723333333333334,26.931485627028255,False
16601141604,1,9.15242990051209,-0.7733333333333334,9.925763233845423,False
16601141604,2,0.11045040353872082,1.106666666666667,0.9962162631279461,False
16601143804,1,-0.44543050040104504,-0.7333333333333334,0.28790283293228836,False
16601143804,2,0.40182170282136553,-1.5066666666666666,1.9084883694880321,False
16601143904,1,3.4981082502863785,3.8,0.3018917497136213,False
16601143904,2,-3.050052677624336,-1.2133333333333334,1.8367193442910028,False
16601144004,1,-4.065396376460058,-6.793333333333333,2.7279369568732754,False
16601144004,2,23.306727845341612,-6.1000000000000005,29.406727845341614,False
16601144205,1,-30.342629644463614,2.3233333333333333,32.665962977796944,True
16601144205,2,33.81800260714604,-2.223333333333333,36.04133594047938,True
16601145104,1,-1.6480062165977358,-2.2366666666666664,0.5886604500689305,False
16601145104,2,-5.620438339510798,-4.59,1.0304383395107983,False
16601145204,1,5.9192163713055095,7.52,1.60078362869449,False
16601145204,2,-0.3550875997867422,0.4133333333333333,0.7684209331200755,False
16601145304,1,-1.7259394310506764,-2.1833333333333336,0.4573939022826572,False
16601145304,2,-1.8906801303473628,-1.3833333333333335,0.5073467970140293,False
16601150901,1,0.49821161261363045,0.11,0.38821161261363046,False
16601150901,2,2.403280927508149,0.9433333333333334,1.4599475941748157,False
16601151001,1,0.6278308203291942,-1.07,1.6978308203291943,False
16601151001,2,6.185065134413122,6.163333333333334,0.021731801079788227,False
16601151101,1,1.1328343668751302,2.32,1.1871656331248697,False
16601151101,2,0.21620946246235917,-0.7466666666666666,0.9628761291290258,False
16601151201,1,-8.35756259758233,-8.176666666666668,0.18089593091566236,False
16601151201,2,-1.9496759522532443,-0.57,1.3796759522532445,False
16601153304,1,-143.00628692156582,-2.2133333333333334,140.79295358823248,True
16601153304,2,57.626806701962096,-6.27,63.89680670196209,True
16601153904,1,-6.8853381448813025,-6.09,0.7953381448813026,False
16601153904,2,47.85586425723227,-9.373333333333331,57.229197590565605,True
16601155101,1,1.8734575238002833,1.8166666666666669,0.056790857133616424,False
16601155101,2,2.990967905467528,2.64,0.3509679054675279,False
16601155201,1,2.6658204381824078,3.436666666666667,0.7708462284842592,False
16601155201,2,5.061130560635121,3.2566666666666664,1.8044638939684545,False
16601155301,1,0.9976171426250744,0.0,0.9976171426250744,False
16601155301,2,2.259704538912729,0.6266666666666666,1.6330378722460623,False
16601155401,1,8.26561399271202,3.693333333333333,4.572280659378686,False
16601155401,2,2.150964824163367,-0.2233333333333333,2.3742981574967,False
16601155501,1,-5.6153497066831335,-6.433333333333334,0.8179836266502001,False
16601155501,2,0.3827545104208525,-0.8933333333333334,1.276087843754186,False
16601155601,1,1.2673989852332568,1.4966666666666668,0.22926768143341003,False
16601155601,2,3.0452062052902704,1.58,1.4652062052902703,False
16601155704,1,-4.618426886648223,-5.213333333333334,0.5949064466851111,False
16601155704,2,-4.84430700246358,-5.416666666666667,0.5723596642030868,False
16601155804,1,-5.068074810370064,-5.0,0.06807481037006369,False
16601155804,2,-2.0758966185818224,-6.78,4.704103381418178,False
16601155905,1,2.7182332018389275,2.7566666666666664,0.038433464827738906,False
16601155905,2,5.026411107796974,5.446666666666666,0.4202555588696919,False
16601156004,1,0.31818303733263065,0.7733333333333333,0.45515029600070267,False
16601156004,2,-2.6507605701114016,-3.45,0.7992394298885985,False
16601156104,1,1.516163349815713,1.096666666666667,0.4194966831490461,False
16601156104,2,0.921462315157072,-0.49,1.411462315157072,False
16601157701,1,-20.485269111536894,0.8066666666666666,21.29193577820356,False
16601157701,2,-3.112757988077391,-1.7866666666666664,1.3260913214107244,False
16601157801,1,4.601172008187746,3.813333333333333,0.7878386748544126,False
16601157801,2,0.1324430762305724,2.01,1.8775569237694274,False
16601157901,1,4.4871095391905556,1.17,3.3171095391905556,False
16601157901,2,2.6375236066622563,0.21,2.4275236066622563,False
16601158001,1,-88.04659944946471,0.7666666666666666,88.81326611613137,True
16601158001,2,0.8897428023025498,-1.75,2.6397428023025498,False
16601159601,1,0.16350689289552633,-0.5466666666666667,0.7101735595621931,False
16601159601,2,-0.5415393158910717,-1.846666666666667,1.3051273507755952,False
16601160301,1,-4.681285745592646,-4.736666666666666,0.05538092107402015,False
16601160301,2,62.02552769365181,-6.3,68.32552769365181,True
16601160404,1,0.7850833703493549,-0.4866666666666666,1.2717500370160215,False
16601160404,2,2.378634433459183,0.8366666666666666,1.5419677667925167,False
16601164504,1,17.71634797490327,-2.0066666666666664,19.72301464156994,False
16601164504,2,45.596350470816105,3.606666666666667,41.989683804149436,True
16601164604,1,-8.275393238812342,-8.366666666666667,0.09127342785432546,False
16601164604,2,-3.491424084782892,-3.9466666666666663,0.4552425818837742,False
16601165504,1,3.6581974983483576,4.96,1.3018025016516424,False
16601165504,2,4.2253144761136525,6.293333333333333,2.0680188572196805,False
16601166304,1,-0.3611472150185193,0.0999999999999999,0.4611472150185192,False
16601166304,2,-3.283862287906345,-1.76,1.523862287906345,False
16601166404,1,3.1821189764276028,2.94,0.24211897642760283,False
16601166404,2,-1.9694962447794921,-1.106666666666667,0.8628295781128252,False
16601174904,1,-2.0213884547675605,-3.3266666666666667,1.3052782118991062,False
16601174904,2,-3.0762840481584703,-3.6266666666666665,0.5503826185081961,False
16601175001,1,2.0810812174186992,2.533333333333333,0.452252115914634,False
16601175001,2,2.044649662181854,0.65,1.394649662181854,False
16601175401,1,-2.543573524602664,-3.773333333333333,1.2297598087306691,False
16601175401,2,-0.24778267725224623,-2.12,1.8722173227477539,False
16601175501,1,0.6299814092501492,-0.1999999999999999,0.8299814092501492,False
16601175501,2,1.6747393962624244,0.6566666666666666,1.0180727295957577,False
16601175604,1,-3.244409281422435,-0.9566666666666668,2.287742614755768,False
16601175604,2,-15.52213327521963,-1.23,14.29213327521963,False
16601175901,1,-2.584211088055156,-2.31,0.2742110880551558,False
16601175901,2,-5.762632886598453,-7.946666666666666,2.184033780068213,False
16601176101,1,1.2716263396073657,-0.0733333333333333,1.344959672940699,False
16601176101,2,-12.908469566696198,-6.426666666666667,6.481802900029531,False
16601176201,1,37.47155573499427,1.71,35.76155573499427,True
16601176201,2,-42.895259607322714,1.5433333333333332,44.43859294065605,True
16601176301,1,-8.12693139386758,-4.75,3.3769313938675793,False
16601176301,2,31.528136431630998,-8.94,40.468136431630995,True
16601178006,1,37.931438341724686,-1.6733333333333331,39.60477167505802,True
16601178006,2,1.0340123528922618,-0.6766666666666667,1.7106790195589285,False
16601180704,1,1.2081695609764154,1.4966666666666668,0.28849710569025144,False
16601180704,2,0.5635468708140081,-0.86,1.423546870814008,False
16601180804,1,-6.656509343667949,-2.06,4.5965093436679485,False
16601180804,2,-11.115333871128797,-9.983333333333334,1.132000537795463,False
16601180904,1,-2.2215671329360305,1.3833333333333335,3.6049004662693642,False
16601180904,2,0.2631628761130287,3.7266666666666666,3.463503790553638,False
16601194104,1,0.26455009980824684,-0.4366666666666666,0.7012167664749134,False
16601194104,2,0.3587690447679961,-2.17,2.528769044767996,False
16601194204,1,-2.064678054037813,-1.45,0.6146780540378132,False
16601194204,2,0.11588266677622983,-4.076666666666667,4.192549333442897,False
16601194304,1,-1.8151038701216464,-1.9733333333333332,0.15822946321168674,False
16601194304,2,-0.879708964159704,-1.923333333333333,1.0436243691736289,False
16601194404,1,4.085616779974885,4.6866666666666665,0.6010498866917819,False
16601194404,2,-3.244856786211159,-0.7933333333333333,2.4515234528778254,False
16601201104,1,2.0613810777839205,-0.27,2.3313810777839206,False
16601201104,2,-4.558014420548176,-5.59,1.031985579451824,False
16601201204,1,-5.53739988529199,-3.936666666666666,1.6007332186253236,False
16601201204,2,0.8273926674006304,2.9500000000000006,2.12260733259937,False
16601201304,1,-22.722547132864833,-8.626666666666667,14.095880466198166,False
16601201304,2,-6.265539306703687,-4.1866666666666665,2.0788726400370203,False
16601201404,1,14.040979765355559,8.733333333333333,5.307646432022226,False
16601201404,2,-107.64652456048188,3.24,110.88652456048187,True
16601209406,1,-0.45653041409906336,1.53,1.9865304140990634,False
16601209406,2,-2.4026401170236227,-0.8366666666666668,1.5659734503569558,False
16601213504,1,-1.8644666172389464,-6.513333333333333,4.648866716094386,False
16601213504,2,-6.776519421666649,-6.09,0.6865194216666488,False
16601213604,1,1.694235319929419,-0.3999999999999999,2.094235319929419,False
16601213604,2,1.4575082393745618,1.7700000000000002,0.3124917606254385,False
16601213704,1,-4.330911764775095,-3.766666666666667,0.5642450981084282,False
16601213704,2,-2.807654590574373,-2.97,0.16234540942562736,False
16601213804,1,6.119893992909141,5.22,0.8998939929091412,False
16601213804,2,7.469368608092822,7.546666666666667,0.0772980585738452,False
16601214304,1,-2.90513869111507,-0.8633333333333333,2.0418053577817368,False
16601214304,2,-0.8190329200228916,-1.2333333333333334,0.41430041331044176,False
16601214606,1,0.6661999701831292,-0.38,1.046199970183129,False
16601214606,2,9.914945678474936,0.9466666666666668,8.968279011808269,False
16601215206,1,-0.5758647714726806,-1.5166666666666668,0.9408018951939863,False
16601215206,2,-1.2472717300431384,-0.4666666666666666,0.7806050633764718,False
16601215704,1,4.2844894191559035,3.17,1.1144894191559036,False
16601215704,2,-5.876442643182514,4.11,9.986442643182514,False
16601217104,1,-5.4882404154009805,-6.936666666666667,1.448426251265687,False
16601217104,2,-7.27971077723825,-6.033333333333334,1.2463774439049162,False
16601217701,1,2.4484586323795554,1.94,0.5084586323795555,False
16601217701,2,3.364469825262802,2.7433333333333336,0.6211364919294682,False
16601217801,1,2.053730754537753,1.1833333333333331,0.8703974212044199,False
16601217801,2,1.6650391030147773,0.3833333333333333,1.281705769681444,False
16601218504,1,0.32632530981007335,-0.4933333333333333,0.8196586431434066,False
16601218504,2,-0.20317567146639703,-2.1166666666666667,1.9134909952002697,False
16601218601,1,-0.5800776358553605,-2.93,2.3499223641446396,False
16601218601,2,2.3751711284260466,0.5866666666666667,1.78850446175938,False
16601218701,1,0.3074295246483132,-0.5633333333333334,0.8707628579816465,False
16601218701,2,-16.35939602995964,-2.53,13.829396029959641,False
16601218804,1,-1.080924186660667,-1.65,0.569075813339333,False
16601218804,2,-4.0473101945236465,-5.403333333333333,1.3560231388096868,False
16601218901,1,-5.317883490170459,-6.713333333333334,1.3954498431628748,False
16601218901,2,-8.486839593171396,-9.753333333333334,1.2664937401619376,False
16601222004,1,3.038696932564818,1.5533333333333337,1.4853635992314844,False
16601222004,2,-0.7599390930683398,-2.2,1.4400609069316603,False
16601222104,1,-5.262887055898034,-4.413333333333333,0.8495537225647007,False
16601222104,2,-3.828579093171925,-4.046666666666667,0.21808757349474206,False
16601222204,1,24.739434244977502,-3.186666666666667,27.92610091164417,False
16601222204,2,26.275249785219586,-1.5766666666666669,27.851916451886254,True
16601222304,1,-2.165615252902853,-3.1933333333333334,1.0277180804304802,False
16601222304,2,-1.632805800577387,-1.98,0.3471941994226131,False
16601222404,1,2.516765392674017,3.356666666666667,0.8399012739926497,False
16601222404,2,-1.8503124210005808,-2.32,0.46968757899941904,False
16601223704,1,6.012377221233436,7.313333333333333,1.3009561120998967,False
16601223704,2,2.2664429427831294,4.78,2.513557057216871,False
16601223904,1,-1.9780265023829031,-2.9766666666666666,0.9986401642837635,False
